city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,7
sj,2008,21,7
sj,2008,22,7
sj,2008,23,3
sj,2008,24,5
sj,2008,25,12
sj,2008,26,20
sj,2008,27,1
sj,2008,28,7
sj,2008,29,23
sj,2008,30,23
sj,2008,31,15
sj,2008,32,33
sj,2008,33,31
sj,2008,34,31
sj,2008,35,32
sj,2008,36,40
sj,2008,37,34
sj,2008,38,37
sj,2008,39,35
sj,2008,40,61
sj,2008,41,36
sj,2008,42,50
sj,2008,43,44
sj,2008,44,39
sj,2008,45,34
sj,2008,46,39
sj,2008,47,49
sj,2008,48,36
sj,2008,49,33
sj,2008,50,28
sj,2008,51,31
sj,2008,52,29
sj,2009,1,13
sj,2009,2,19
sj,2009,3,14
sj,2009,4,16
sj,2009,5,13
sj,2009,6,15
sj,2009,7,28
sj,2009,8,17
sj,2009,9,18
sj,2009,10,13
sj,2009,11,9
sj,2009,12,7
sj,2009,13,0
sj,2009,14,8
sj,2009,15,6
sj,2009,16,8
sj,2009,17,7
sj,2009,18,9
sj,2009,19,8
sj,2009,20,7
sj,2009,21,3
sj,2009,22,4
sj,2009,23,8
sj,2009,24,8
sj,2009,25,8
sj,2009,26,20
sj,2009,27,15
sj,2009,28,17
sj,2009,29,25
sj,2009,30,17
sj,2009,31,25
sj,2009,32,29
sj,2009,33,31
sj,2009,34,21
sj,2009,35,30
sj,2009,36,55
sj,2009,37,31
sj,2009,38,31
sj,2009,39,28
sj,2009,40,34
sj,2009,41,34
sj,2009,42,36
sj,2009,43,36
sj,2009,44,88
sj,2009,45,49
sj,2009,46,41
sj,2009,47,43
sj,2009,48,51
sj,2009,49,42
sj,2009,50,46
sj,2009,51,48
sj,2009,52,43
sj,2010,53,37
sj,2010,1,28
sj,2010,2,40
sj,2010,3,29
sj,2010,4,35
sj,2010,5,31
sj,2010,6,17
sj,2010,7,19
sj,2010,8,15
sj,2010,9,19
sj,2010,10,15
sj,2010,11,4
sj,2010,12,6
sj,2010,13,7
sj,2010,14,3
sj,2010,15,5
sj,2010,16,9
sj,2010,17,7
sj,2010,18,5
sj,2010,19,7
sj,2010,20,16
sj,2010,21,16
sj,2010,22,90
sj,2010,23,37
sj,2010,24,30
sj,2010,25,33
sj,2010,26,40
sj,2010,27,81
sj,2010,28,72
sj,2010,29,117
sj,2010,30,73
sj,2010,31,101
sj,2010,32,102
sj,2010,33,128
sj,2010,34,103
sj,2010,35,98
sj,2010,36,116
sj,2010,37,88
sj,2010,38,102
sj,2010,39,71
sj,2010,40,80
sj,2010,41,112
sj,2010,42,96
sj,2010,43,95
sj,2010,44,101
sj,2010,45,62
sj,2010,46,45
sj,2010,47,42
sj,2010,48,51
sj,2010,49,70
sj,2010,50,81
sj,2010,51,73
sj,2011,52,65
sj,2011,1,25
sj,2011,2,26
sj,2011,3,23
sj,2011,4,21
sj,2011,5,17
sj,2011,6,14
sj,2011,7,16
sj,2011,8,11
sj,2011,9,13
sj,2011,10,12
sj,2011,11,13
sj,2011,12,9
sj,2011,13,6
sj,2011,14,16
sj,2011,15,18
sj,2011,16,12
sj,2011,17,13
sj,2011,18,17
sj,2011,19,24
sj,2011,20,11
sj,2011,21,12
sj,2011,22,11
sj,2011,23,13
sj,2011,24,20
sj,2011,25,10
sj,2011,26,14
sj,2011,27,20
sj,2011,28,37
sj,2011,29,19
sj,2011,30,29
sj,2011,31,18
sj,2011,32,193
sj,2011,33,44
sj,2011,34,103
sj,2011,35,35
sj,2011,36,46
sj,2011,37,44
sj,2011,38,42
sj,2011,39,37
sj,2011,40,42
sj,2011,41,42
sj,2011,42,39
sj,2011,43,40
sj,2011,44,41
sj,2011,45,42
sj,2011,46,34
sj,2011,47,41
sj,2011,48,42
sj,2011,49,30
sj,2011,50,41
sj,2011,51,25
sj,2012,52,24
sj,2012,1,18
sj,2012,2,13
sj,2012,3,15
sj,2012,4,13
sj,2012,5,9
sj,2012,6,10
sj,2012,7,12
sj,2012,8,6
sj,2012,9,17
sj,2012,10,8
sj,2012,11,5
sj,2012,12,6
sj,2012,13,8
sj,2012,14,31
sj,2012,15,28
sj,2012,16,17
sj,2012,17,11
sj,2012,18,23
sj,2012,19,13
sj,2012,20,10
sj,2012,21,6
sj,2012,22,7
sj,2012,23,11
sj,2012,24,15
sj,2012,25,16
sj,2012,26,9
sj,2012,27,17
sj,2012,28,31
sj,2012,29,17
sj,2012,30,51
sj,2012,31,19
sj,2012,32,42
sj,2012,33,39
sj,2012,34,31
sj,2012,35,37
sj,2012,36,103
sj,2012,37,104
sj,2012,38,120
sj,2012,39,72
sj,2012,40,99
sj,2012,41,95
sj,2012,42,57
sj,2012,43,56
sj,2012,44,46
sj,2012,45,167
sj,2012,46,163
sj,2012,47,144
sj,2012,48,150
sj,2012,49,155
sj,2012,50,158
sj,2012,51,150
sj,2013,1,67
sj,2013,2,65
sj,2013,3,62
sj,2013,4,77
sj,2013,5,79
sj,2013,6,50
sj,2013,7,42
sj,2013,8,40
sj,2013,9,38
sj,2013,10,40
sj,2013,11,36
sj,2013,12,53
sj,2013,13,58
sj,2013,14,55
sj,2013,15,54
sj,2013,16,36
sj,2013,17,21
iq,2010,26,0
iq,2010,27,2
iq,2010,28,9
iq,2010,29,0
