city,year,weekofyear,total_cases
sj,2008,18,34
sj,2008,19,23
sj,2008,20,30
sj,2008,21,30
sj,2008,22,33
sj,2008,23,33
sj,2008,24,29
sj,2008,25,43
sj,2008,26,39
sj,2008,27,33
sj,2008,28,32
sj,2008,29,34
sj,2008,30,42
sj,2008,31,39
sj,2008,32,47
sj,2008,33,54
sj,2008,34,43
sj,2008,35,49
sj,2008,36,80
sj,2008,37,73
sj,2008,38,53
sj,2008,39,45
sj,2008,40,57
sj,2008,41,37
sj,2008,42,45
sj,2008,43,38
sj,2008,44,30
sj,2008,45,37
sj,2008,46,32
sj,2008,47,32
sj,2008,48,26
sj,2008,49,20
sj,2008,50,19
sj,2008,51,24
sj,2008,52,19
sj,2009,1,19
sj,2009,2,18
sj,2009,3,21
sj,2009,4,25
sj,2009,5,26
sj,2009,6,20
sj,2009,7,22
sj,2009,8,21
sj,2009,9,19
sj,2009,10,20
sj,2009,11,25
sj,2009,12,17
sj,2009,13,20
sj,2009,14,18
sj,2009,15,20
sj,2009,16,20
sj,2009,17,27
sj,2009,18,25
sj,2009,19,19
sj,2009,20,26
sj,2009,21,22
sj,2009,22,35
sj,2009,23,38
sj,2009,24,33
sj,2009,25,40
sj,2009,26,38
sj,2009,27,40
sj,2009,28,45
sj,2009,29,43
sj,2009,30,42
sj,2009,31,43
sj,2009,32,42
sj,2009,33,47
sj,2009,34,47
sj,2009,35,56
sj,2009,36,56
sj,2009,37,40
sj,2009,38,52
sj,2009,39,52
sj,2009,40,52
sj,2009,41,51
sj,2009,42,54
sj,2009,43,52
sj,2009,44,45
sj,2009,45,36
sj,2009,46,32
sj,2009,47,45
sj,2009,48,48
sj,2009,49,30
sj,2009,50,30
sj,2009,51,29
sj,2009,52,31
sj,2010,53,31
sj,2010,1,28
sj,2010,2,29
sj,2010,3,24
sj,2010,4,27
sj,2010,5,19
sj,2010,6,23
sj,2010,7,26
sj,2010,8,31
sj,2010,9,45
sj,2010,10,33
sj,2010,11,34
sj,2010,12,35
sj,2010,13,29
sj,2010,14,36
sj,2010,15,20
sj,2010,16,36
sj,2010,17,49
sj,2010,18,48
sj,2010,19,31
sj,2010,20,35
sj,2010,21,45
sj,2010,22,63
sj,2010,23,59
sj,2010,24,46
sj,2010,25,47
sj,2010,26,55
sj,2010,27,53
sj,2010,28,65
sj,2010,29,54
sj,2010,30,52
sj,2010,31,46
